selected_date,entropy_weight,allocation_id,zone_id,workload,workload_share,microzone_concentration,workers,worker_share
2023-09-21,0.05,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,0.05,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,0.1,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,0.1,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,0.1,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,0.1,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,0.25,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,0.25,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,0.25,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,0.25,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,0.5,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,0.5,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,0.5,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,0.5,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,0.75,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,0.75,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,0.75,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,0.75,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,1.0,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,1.0,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,1.0,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,1.0,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,2.0,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,2.0,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,2.0,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,2.0,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,4.0,A001,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,4.0,A001,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,4.0,A001,Z03,753.0,0.4340057636887608,0.0428291196938385,2,0.3333333333333333
2023-09-21,4.0,A001,Z04,166.0,0.09567723342939481,0.0217139010815092,1,0.16666666666666666
2023-09-21,8.0,A002,Z01,574.0,0.330835734870317,0.0418004648036782,2,0.3333333333333333
2023-09-21,8.0,A002,Z02,242.0,0.13948126801152738,0.2514945848988362,1,0.16666666666666666
2023-09-21,8.0,A002,Z03,753.0,0.4340057636887608,0.0428291196938385,1,0.16666666666666666
2023-09-21,8.0,A002,Z04,166.0,0.09567723342939481,0.0217139010815092,2,0.3333333333333333
2023-09-25,0.0,A001,Z01,415.0,0.20896273917421954,0.0192449189098805,1,0.14285714285714285
2023-09-25,0.0,A001,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,0.0,A001,Z03,1281.0,0.6450151057401813,0.4970422979508068,4,0.5714285714285714
2023-09-25,0.0,A001,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,0.05,A001,Z01,415.0,0.20896273917421954,0.0192449189098805,1,0.14285714285714285
2023-09-25,0.05,A001,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,0.05,A001,Z03,1281.0,0.6450151057401813,0.4970422979508068,4,0.5714285714285714
2023-09-25,0.05,A001,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,0.1,A002,Z01,415.0,0.20896273917421954,0.0192449189098805,2,0.2857142857142857
2023-09-25,0.1,A002,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,0.1,A002,Z03,1281.0,0.6450151057401813,0.4970422979508068,3,0.42857142857142855
2023-09-25,0.1,A002,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,0.25,A003,Z01,415.0,0.20896273917421954,0.0192449189098805,3,0.42857142857142855
2023-09-25,0.25,A003,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,0.25,A003,Z03,1281.0,0.6450151057401813,0.4970422979508068,2,0.2857142857142857
2023-09-25,0.25,A003,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,0.5,A004,Z01,415.0,0.20896273917421954,0.0192449189098805,4,0.5714285714285714
2023-09-25,0.5,A004,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,0.5,A004,Z03,1281.0,0.6450151057401813,0.4970422979508068,1,0.14285714285714285
2023-09-25,0.5,A004,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,0.75,A004,Z01,415.0,0.20896273917421954,0.0192449189098805,4,0.5714285714285714
2023-09-25,0.75,A004,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,0.75,A004,Z03,1281.0,0.6450151057401813,0.4970422979508068,1,0.14285714285714285
2023-09-25,0.75,A004,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,1.0,A004,Z01,415.0,0.20896273917421954,0.0192449189098805,4,0.5714285714285714
2023-09-25,1.0,A004,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,1.0,A004,Z03,1281.0,0.6450151057401813,0.4970422979508068,1,0.14285714285714285
2023-09-25,1.0,A004,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,2.0,A004,Z01,415.0,0.20896273917421954,0.0192449189098805,4,0.5714285714285714
2023-09-25,2.0,A004,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,2.0,A004,Z03,1281.0,0.6450151057401813,0.4970422979508068,1,0.14285714285714285
2023-09-25,2.0,A004,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,4.0,A004,Z01,415.0,0.20896273917421954,0.0192449189098805,4,0.5714285714285714
2023-09-25,4.0,A004,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,4.0,A004,Z03,1281.0,0.6450151057401813,0.4970422979508068,1,0.14285714285714285
2023-09-25,4.0,A004,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-09-25,8.0,A004,Z01,415.0,0.20896273917421954,0.0192449189098805,4,0.5714285714285714
2023-09-25,8.0,A004,Z02,122.0,0.06143001007049345,0.2311160463804292,1,0.14285714285714285
2023-09-25,8.0,A004,Z03,1281.0,0.6450151057401813,0.4970422979508068,1,0.14285714285714285
2023-09-25,8.0,A004,Z04,168.0,0.08459214501510574,0.0619445827552465,1,0.14285714285714285
2023-10-02,0.0,A001,Z01,2175.0,0.49828178694158076,0.0673601919602323,3,0.42857142857142855
2023-10-02,0.0,A001,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,0.0,A001,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,0.0,A001,Z04,397.0,0.09095074455899198,0.0282219096733257,1,0.14285714285714285
2023-10-02,0.05,A001,Z01,2175.0,0.49828178694158076,0.0673601919602323,3,0.42857142857142855
2023-10-02,0.05,A001,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,0.05,A001,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,0.05,A001,Z04,397.0,0.09095074455899198,0.0282219096733257,1,0.14285714285714285
2023-10-02,0.1,A001,Z01,2175.0,0.49828178694158076,0.0673601919602323,3,0.42857142857142855
2023-10-02,0.1,A001,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,0.1,A001,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,0.1,A001,Z04,397.0,0.09095074455899198,0.0282219096733257,1,0.14285714285714285
2023-10-02,0.25,A001,Z01,2175.0,0.49828178694158076,0.0673601919602323,3,0.42857142857142855
2023-10-02,0.25,A001,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,0.25,A001,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,0.25,A001,Z04,397.0,0.09095074455899198,0.0282219096733257,1,0.14285714285714285
2023-10-02,0.5,A001,Z01,2175.0,0.49828178694158076,0.0673601919602323,3,0.42857142857142855
2023-10-02,0.5,A001,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,0.5,A001,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,0.5,A001,Z04,397.0,0.09095074455899198,0.0282219096733257,1,0.14285714285714285
2023-10-02,0.75,A001,Z01,2175.0,0.49828178694158076,0.0673601919602323,3,0.42857142857142855
2023-10-02,0.75,A001,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,0.75,A001,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,0.75,A001,Z04,397.0,0.09095074455899198,0.0282219096733257,1,0.14285714285714285
2023-10-02,1.0,A001,Z01,2175.0,0.49828178694158076,0.0673601919602323,3,0.42857142857142855
2023-10-02,1.0,A001,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,1.0,A001,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,1.0,A001,Z04,397.0,0.09095074455899198,0.0282219096733257,1,0.14285714285714285
2023-10-02,2.0,A002,Z01,2175.0,0.49828178694158076,0.0673601919602323,2,0.2857142857142857
2023-10-02,2.0,A002,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,2.0,A002,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,2.0,A002,Z04,397.0,0.09095074455899198,0.0282219096733257,2,0.2857142857142857
2023-10-02,4.0,A002,Z01,2175.0,0.49828178694158076,0.0673601919602323,2,0.2857142857142857
2023-10-02,4.0,A002,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,4.0,A002,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,4.0,A002,Z04,397.0,0.09095074455899198,0.0282219096733257,2,0.2857142857142857
2023-10-02,8.0,A002,Z01,2175.0,0.49828178694158076,0.0673601919602323,2,0.2857142857142857
2023-10-02,8.0,A002,Z02,369.0,0.08453608247422681,0.2631282276175505,1,0.14285714285714285
2023-10-02,8.0,A002,Z03,1424.0,0.32623138602520046,0.0724946700220319,2,0.2857142857142857
2023-10-02,8.0,A002,Z04,397.0,0.09095074455899198,0.0282219096733257,2,0.2857142857142857
2023-10-05,0.0,A001,Z01,1284.0,0.5563258232235702,0.0158093446161606,3,0.42857142857142855
2023-10-05,0.0,A001,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,0.0,A001,Z03,783.0,0.33925476603119586,0.1174778267008652,2,0.2857142857142857
2023-10-05,0.0,A001,Z04,97.0,0.042027729636048526,0.0103945074404908,1,0.14285714285714285
2023-10-05,0.05,A001,Z01,1284.0,0.5563258232235702,0.0158093446161606,3,0.42857142857142855
2023-10-05,0.05,A001,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,0.05,A001,Z03,783.0,0.33925476603119586,0.1174778267008652,2,0.2857142857142857
2023-10-05,0.05,A001,Z04,97.0,0.042027729636048526,0.0103945074404908,1,0.14285714285714285
2023-10-05,0.1,A001,Z01,1284.0,0.5563258232235702,0.0158093446161606,3,0.42857142857142855
2023-10-05,0.1,A001,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,0.1,A001,Z03,783.0,0.33925476603119586,0.1174778267008652,2,0.2857142857142857
2023-10-05,0.1,A001,Z04,97.0,0.042027729636048526,0.0103945074404908,1,0.14285714285714285
2023-10-05,0.25,A002,Z01,1284.0,0.5563258232235702,0.0158093446161606,4,0.5714285714285714
2023-10-05,0.25,A002,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,0.25,A002,Z03,783.0,0.33925476603119586,0.1174778267008652,1,0.14285714285714285
2023-10-05,0.25,A002,Z04,97.0,0.042027729636048526,0.0103945074404908,1,0.14285714285714285
2023-10-05,0.5,A002,Z01,1284.0,0.5563258232235702,0.0158093446161606,4,0.5714285714285714
2023-10-05,0.5,A002,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,0.5,A002,Z03,783.0,0.33925476603119586,0.1174778267008652,1,0.14285714285714285
2023-10-05,0.5,A002,Z04,97.0,0.042027729636048526,0.0103945074404908,1,0.14285714285714285
2023-10-05,0.75,A002,Z01,1284.0,0.5563258232235702,0.0158093446161606,4,0.5714285714285714
2023-10-05,0.75,A002,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,0.75,A002,Z03,783.0,0.33925476603119586,0.1174778267008652,1,0.14285714285714285
2023-10-05,0.75,A002,Z04,97.0,0.042027729636048526,0.0103945074404908,1,0.14285714285714285
2023-10-05,1.0,A002,Z01,1284.0,0.5563258232235702,0.0158093446161606,4,0.5714285714285714
2023-10-05,1.0,A002,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,1.0,A002,Z03,783.0,0.33925476603119586,0.1174778267008652,1,0.14285714285714285
2023-10-05,1.0,A002,Z04,97.0,0.042027729636048526,0.0103945074404908,1,0.14285714285714285
2023-10-05,2.0,A002,Z01,1284.0,0.5563258232235702,0.0158093446161606,4,0.5714285714285714
2023-10-05,2.0,A002,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,2.0,A002,Z03,783.0,0.33925476603119586,0.1174778267008652,1,0.14285714285714285
2023-10-05,2.0,A002,Z04,97.0,0.042027729636048526,0.0103945074404908,1,0.14285714285714285
2023-10-05,4.0,A003,Z01,1284.0,0.5563258232235702,0.0158093446161606,3,0.42857142857142855
2023-10-05,4.0,A003,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,4.0,A003,Z03,783.0,0.33925476603119586,0.1174778267008652,1,0.14285714285714285
2023-10-05,4.0,A003,Z04,97.0,0.042027729636048526,0.0103945074404908,2,0.2857142857142857
2023-10-05,8.0,A003,Z01,1284.0,0.5563258232235702,0.0158093446161606,3,0.42857142857142855
2023-10-05,8.0,A003,Z02,144.0,0.06239168110918544,0.1540634669164058,1,0.14285714285714285
2023-10-05,8.0,A003,Z03,783.0,0.33925476603119586,0.1174778267008652,1,0.14285714285714285
2023-10-05,8.0,A003,Z04,97.0,0.042027729636048526,0.0103945074404908,2,0.2857142857142857
2023-10-06,0.0,A001,Z01,662.0,0.5308740978348035,0.016189130503174,2,0.3333333333333333
2023-10-06,0.0,A001,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,0.0,A001,Z03,488.0,0.3913392141138733,0.2266430915059729,2,0.3333333333333333
2023-10-06,0.0,A001,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,0.05,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,0.05,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,0.05,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,0.05,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,0.1,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,0.1,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,0.1,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,0.1,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,0.25,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,0.25,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,0.25,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,0.25,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,0.5,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,0.5,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,0.5,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,0.5,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,0.75,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,0.75,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,0.75,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,0.75,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,1.0,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,1.0,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,1.0,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,1.0,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,2.0,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,2.0,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,2.0,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,2.0,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,4.0,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,4.0,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,4.0,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,4.0,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-06,8.0,A002,Z01,662.0,0.5308740978348035,0.016189130503174,3,0.5
2023-10-06,8.0,A002,Z02,47.0,0.03769045709703288,0.1738981713665069,1,0.16666666666666666
2023-10-06,8.0,A002,Z03,488.0,0.3913392141138733,0.2266430915059729,1,0.16666666666666666
2023-10-06,8.0,A002,Z04,50.0,0.040096230954290296,0.0362873159080471,1,0.16666666666666666
2023-10-12,0.0,A001,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,0.0,A001,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,0.0,A001,Z03,576.0,0.38580040187541864,0.0950185082027182,2,0.3333333333333333
2023-10-12,0.0,A001,Z04,116.0,0.07769591426657736,0.0486350952637143,1,0.16666666666666666
2023-10-12,0.05,A001,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,0.05,A001,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,0.05,A001,Z03,576.0,0.38580040187541864,0.0950185082027182,2,0.3333333333333333
2023-10-12,0.05,A001,Z04,116.0,0.07769591426657736,0.0486350952637143,1,0.16666666666666666
2023-10-12,0.1,A001,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,0.1,A001,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,0.1,A001,Z03,576.0,0.38580040187541864,0.0950185082027182,2,0.3333333333333333
2023-10-12,0.1,A001,Z04,116.0,0.07769591426657736,0.0486350952637143,1,0.16666666666666666
2023-10-12,0.25,A001,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,0.25,A001,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,0.25,A001,Z03,576.0,0.38580040187541864,0.0950185082027182,2,0.3333333333333333
2023-10-12,0.25,A001,Z04,116.0,0.07769591426657736,0.0486350952637143,1,0.16666666666666666
2023-10-12,0.5,A001,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,0.5,A001,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,0.5,A001,Z03,576.0,0.38580040187541864,0.0950185082027182,2,0.3333333333333333
2023-10-12,0.5,A001,Z04,116.0,0.07769591426657736,0.0486350952637143,1,0.16666666666666666
2023-10-12,0.75,A001,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,0.75,A001,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,0.75,A001,Z03,576.0,0.38580040187541864,0.0950185082027182,2,0.3333333333333333
2023-10-12,0.75,A001,Z04,116.0,0.07769591426657736,0.0486350952637143,1,0.16666666666666666
2023-10-12,1.0,A001,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,1.0,A001,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,1.0,A001,Z03,576.0,0.38580040187541864,0.0950185082027182,2,0.3333333333333333
2023-10-12,1.0,A001,Z04,116.0,0.07769591426657736,0.0486350952637143,1,0.16666666666666666
2023-10-12,2.0,A001,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,2.0,A001,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,2.0,A001,Z03,576.0,0.38580040187541864,0.0950185082027182,2,0.3333333333333333
2023-10-12,2.0,A001,Z04,116.0,0.07769591426657736,0.0486350952637143,1,0.16666666666666666
2023-10-12,4.0,A002,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,4.0,A002,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,4.0,A002,Z03,576.0,0.38580040187541864,0.0950185082027182,1,0.16666666666666666
2023-10-12,4.0,A002,Z04,116.0,0.07769591426657736,0.0486350952637143,2,0.3333333333333333
2023-10-12,8.0,A002,Z01,718.0,0.48091091761553917,0.0516954234703225,2,0.3333333333333333
2023-10-12,8.0,A002,Z02,83.0,0.055592766242464835,0.3763083175319215,1,0.16666666666666666
2023-10-12,8.0,A002,Z03,576.0,0.38580040187541864,0.0950185082027182,1,0.16666666666666666
2023-10-12,8.0,A002,Z04,116.0,0.07769591426657736,0.0486350952637143,2,0.3333333333333333
2023-10-13,0.0,A001,Z01,840.0,0.5694915254237288,0.0336585389825315,4,0.5
2023-10-13,0.0,A001,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,0.0,A001,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,0.0,A001,Z04,161.0,0.10915254237288136,0.0272998011297791,1,0.125
2023-10-13,0.05,A001,Z01,840.0,0.5694915254237288,0.0336585389825315,4,0.5
2023-10-13,0.05,A001,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,0.05,A001,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,0.05,A001,Z04,161.0,0.10915254237288136,0.0272998011297791,1,0.125
2023-10-13,0.1,A001,Z01,840.0,0.5694915254237288,0.0336585389825315,4,0.5
2023-10-13,0.1,A001,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,0.1,A001,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,0.1,A001,Z04,161.0,0.10915254237288136,0.0272998011297791,1,0.125
2023-10-13,0.25,A001,Z01,840.0,0.5694915254237288,0.0336585389825315,4,0.5
2023-10-13,0.25,A001,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,0.25,A001,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,0.25,A001,Z04,161.0,0.10915254237288136,0.0272998011297791,1,0.125
2023-10-13,0.5,A001,Z01,840.0,0.5694915254237288,0.0336585389825315,4,0.5
2023-10-13,0.5,A001,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,0.5,A001,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,0.5,A001,Z04,161.0,0.10915254237288136,0.0272998011297791,1,0.125
2023-10-13,0.75,A001,Z01,840.0,0.5694915254237288,0.0336585389825315,4,0.5
2023-10-13,0.75,A001,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,0.75,A001,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,0.75,A001,Z04,161.0,0.10915254237288136,0.0272998011297791,1,0.125
2023-10-13,1.0,A001,Z01,840.0,0.5694915254237288,0.0336585389825315,4,0.5
2023-10-13,1.0,A001,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,1.0,A001,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,1.0,A001,Z04,161.0,0.10915254237288136,0.0272998011297791,1,0.125
2023-10-13,2.0,A002,Z01,840.0,0.5694915254237288,0.0336585389825315,3,0.375
2023-10-13,2.0,A002,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,2.0,A002,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,2.0,A002,Z04,161.0,0.10915254237288136,0.0272998011297791,2,0.25
2023-10-13,4.0,A002,Z01,840.0,0.5694915254237288,0.0336585389825315,3,0.375
2023-10-13,4.0,A002,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,4.0,A002,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,4.0,A002,Z04,161.0,0.10915254237288136,0.0272998011297791,2,0.25
2023-10-13,8.0,A002,Z01,840.0,0.5694915254237288,0.0336585389825315,3,0.375
2023-10-13,8.0,A002,Z02,148.0,0.10033898305084746,0.2565879744692776,1,0.125
2023-10-13,8.0,A002,Z03,326.0,0.22101694915254239,0.0632780814916951,2,0.25
2023-10-13,8.0,A002,Z04,161.0,0.10915254237288136,0.0272998011297791,2,0.25
2023-10-16,0.0,A001,Z01,546.0,0.4431818181818182,0.0549645455744139,2,0.4
2023-10-16,0.0,A001,Z02,96.0,0.07792207792207792,0.2278696465552805,1,0.2
2023-10-16,0.0,A001,Z03,431.0,0.34983766233766234,0.1169694844708787,1,0.2
2023-10-16,0.0,A001,Z04,159.0,0.12905844155844157,0.017708725995651,1,0.2
